Organism,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,Taxonomic Rank
Organism680,274.0,7.0,41.0,39.0,4.0,10.0,6.0,71.0,7.0,21.0,29.0,19.0,57.0,51.0,21.0,6.0,34.0,316.0,135.0,208.0,60.0,23.0,13.0,66.0,23.0,11.0,26.0,62.0,7.0,19.0,26.0,104.0,0.0,154.0,14.0,25.0,31.0,15.0,17.0,25.0,55.0,126.0,595.0,146.0,299.0,13.0,38.0,2.0,4.0,Genus
Organism681,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Genus
Organism682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism683,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,Genus
Organism684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4.0,3.0,0.0,0.0,Genus
Organism685,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,Genus
Organism686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism687,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,0.0,0.0,4.0,0.0,0.0,Genus
Organism688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,Genus
Organism689,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,Genus
Organism690,6.0,0.0,1.0,4.0,0.0,6.0,1.0,3.0,0.0,2.0,2.0,0.0,4.0,4.0,5.0,1.0,4,5.0,11.0,4.0,3.0,0.0,0.0,11.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,6,2.0,1.0,3.0,1.0,0.0,Genus
Organism691,1.0,0.0,0.0,0.0,1.0,25.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1,0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,9,0.0,0.0,0.0,0.0,0.0,Genus
Organism692,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,Genus
Organism693,5.0,1.0,106.0,40.0,13.0,3.0,1110.0,2560.0,3.0,185.0,1479.0,20.0,0.0,2045.0,11.0,3.0,6,5.0,52.0,6.0,1506.0,1.0,1431.0,91.0,3759.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,999.0,1.0,107.0,0.0,3.0,4075.0,6.0,92.0,3.0,1449.0,18.0,2,146.0,0.0,5.0,41.0,0.0,Genus
Organism694,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0.0,0.0,4.0,0.0,0.0,Genus
Organism695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,318,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140,0.0,0.0,0.0,0.0,0.0,Genus
Organism697,3.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,6,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,1.0,0.0,0.0,1.0,26.0,4.0,8.0,79,5.0,0.0,11.0,0.0,0.0,Genus
Organism698,8.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0.0,16.0,0.0,1.0,2.0,0.0,6.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,3.0,7,3.0,0.0,8.0,0.0,0.0,Genus
Organism699,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,3.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1,2.0,2.0,0.0,0.0,0.0,Genus
Organism700,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism701,30.0,3.0,15.0,27.0,1.0,2.0,5.0,13.0,2.0,6.0,13.0,2.0,5.0,8.0,11.0,8.0,4,28.0,22.0,33.0,49.0,0.0,2.0,31.0,13.0,7.0,13.0,72.0,10.0,8.0,0.0,3.0,4.0,13.0,5.0,6.0,12.0,7.0,8.0,9.0,6.0,48.0,33.0,43,99.0,5.0,62.0,1.0,7.0,Genus
Organism702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,15,0.0,0.0,2.0,0.0,0.0,Genus
Organism703,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism704,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,Genus
Organism706,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,2.0,1.0,0.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1,0.0,6.0,27.0,0.0,0.0,Genus
Organism707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,Genus
Organism709,29.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,5,2.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,0.0,2.0,0.0,0.0,1.0,10.0,10.0,2.0,3,3.0,2.0,9.0,0.0,1.0,Genus
Organism710,25.0,0.0,5.0,0.0,5.0,5.0,3.0,16.0,0.0,4.0,4.0,0.0,4.0,4.0,6.0,0.0,17,1.0,13.0,1.0,3.0,8.0,9.0,7.0,29.0,0.0,3.0,3.0,4.0,2.0,15.0,1.0,0.0,13.0,2.0,1.0,11.0,7.0,3.0,0.0,8.0,4.0,5.0,3,0.0,1.0,1.0,1.0,2.0,Genus
Organism711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0,0.0,0.0,0.0,0.0,Genus
Organism712,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,Genus
Organism713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism714,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,Genus
Organism715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,Genus
Organism716,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2,0.0,5.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3,0.0,0.0,1.0,0.0,1.0,Genus
Organism717,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1,1.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,5.0,1,2.0,0.0,3.0,0.0,0.0,Genus
Organism718,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,Genus
Organism719,22.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4,2.0,0.0,6.0,0.0,0.0,Genus
Organism720,29.0,1.0,9.0,0.0,0.0,1,1.0,34.0,59.0,22.0,1.0,0.0,5.0,1.0,5.0,0.0,1,10.0,2.0,6.0,24.0,1.0,19.0,0.0,0.0,3.0,8.0,1.0,2.0,6.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,15.0,3.0,9.0,34.0,2,6.0,17.0,12.0,1.0,3.0,Genus
Organism721,9.0,0.0,4.0,0.0,0.0,8,1.0,9.0,6.0,9.0,2.0,0.0,1.0,0.0,2.0,0.0,2,1.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,4.0,1,1.0,1.0,1.0,0.0,1.0,Genus
Organism722,213.0,0.0,2.0,37.0,1.0,97,2.0,7.0,0.0,0.0,58.0,6.0,14.0,0.0,0.0,2.0,1,1.0,4.0,7.0,16.0,117.0,19.0,2.0,0.0,5.0,19.0,4.0,0.0,20.0,0.0,0.0,0.0,26.0,13.0,12.0,15.0,0.0,66.0,0.0,16.0,48.0,2.0,32,36.0,0.0,1.0,0.0,0.0,Genus
Organism723,89.0,0.0,3.0,15.0,0.0,2,1.0,5.0,2.0,3.0,1.0,9.0,2.0,0.0,2.0,1.0,679,1.0,8.0,7.0,7.0,1.0,9.0,6.0,1.0,10.0,3.0,6.0,1.0,0.0,3.0,1.0,0.0,8.0,1.0,4.0,3.0,1.0,1.0,17.0,20.0,39.0,11.0,11,5.0,1.0,80.0,2.0,0.0,Genus
Organism724,30.0,0.0,10.0,2.0,1.0,1,7.0,41.0,25.0,58.0,5.0,1.0,1.0,2.0,16.0,2.0,3,16.0,3.0,10.0,15.0,7.0,18.0,3.0,0.0,2.0,3.0,1.0,8.0,4.0,0.0,0.0,0.0,3.0,0.0,8.0,6.0,3.0,0.0,25.0,10.0,13.0,22.0,46,3.0,7.0,6.0,0.0,3.0,Genus
Organism725,1.0,5.0,0.0,0.0,0.0,178,0.0,6.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,40,0.0,0.0,4.0,0.0,1.0,1.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,0.0,1.0,14.0,0.0,0.0,Genus
Organism726,5.0,2.0,0.0,0.0,1.0,11,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,0.0,0.0,0.0,Genus
Organism727,1.0,0.0,0.0,0.0,0.0,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,Genus
Organism728,3.0,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism729,8.0,0.0,7.0,2.0,0.0,2,0.0,12.0,1.0,2.0,4.0,0.0,3.0,0.0,2.0,0.0,23,5.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,9.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0,4.0,3.0,0.0,2.0,0.0,8.0,1.0,0.0,Genus
Organism730,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism731,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism732,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism733,1876.0,3.0,0.0,881.0,3452.0,1.0,534.0,0.0,56.0,2.0,602.0,367.0,3.0,6.0,1.0,50.0,74,0.0,5.0,1477.0,3.0,92.0,0.0,3301.0,16.0,0.0,3397.0,4.0,0.0,0.0,1.0,58.0,0.0,18.0,6.0,3076.0,1.0,1.0,3408.0,43.0,0.0,379.0,3142.0,1304.0,3246.0,1.0,272.0,1.0,0.0,Genus
Organism734,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism735,241.0,16.0,12.0,513.0,16.0,1937.0,203.0,278.0,3.0,0.0,580.0,68.0,48.0,2455.0,960.0,343.0,560,1250.0,2943.0,312.0,7.0,638.0,45.0,936.0,273.0,2.0,1196.0,306.0,197.0,262.0,1411.0,250.0,18.0,921.0,1.0,2.0,459.0,818.0,520.0,151.0,14.0,816.0,386.0,151.0,960.0,6.0,629.0,79.0,129.0,Genus
Organism736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism738,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,1.0,0.0,13.0,3.0,2.0,2.0,2.0,0.0,5.0,0.0,0.0,Genus
Organism739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism740,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism741,18.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,16.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,53.0,25.0,0.0,2.0,2078.0,49.0,5.0,58.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,21.0,13.0,9.0,0.0,1.0,0.0,90.0,618.0,0.0,0.0,Genus
Organism742,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism743,502.0,7.0,178.0,74.0,36.0,7.0,63.0,197.0,15.0,13.0,261.0,108.0,242.0,90.0,62.0,83.0,106.0,121.0,86.0,107.0,203.0,0.0,46.0,51.0,3.0,207.0,44.0,200.0,77.0,72.0,24.0,163.0,4.0,271.0,137.0,198.0,49.0,27.0,101.0,148.0,339.0,154.0,132,154.0,253.0,299.0,200.0,34.0,66.0,Genus
Organism744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Genus
Organism745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism746,14.0,0.0,16.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1.0,0.0,0.0,0.0,12.0,5.0,2.0,10.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,Genus
Organism747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
